,user_id,created_at,hashtags,retweet_count,favorite_count,user_name,user_friends_count,user_followers_count,user_location,user_tweet_count,place,geo,tweets,happiness_index,nlppred,exclamation_number,length,question_number,uppercase_ratio,predictions
155,7.93e+17,2017/11/17 2:31,[],1,3,raiel,228.0,271.0,LA,1674.0,None,None,b'happy birthday @_sybayoneta enjoy ur day and gbua\xf0\x9f\x8e\x89\xf0\x9f\x8c\xbb https://t.co/VSt22sEmwZ',1.0,1.0,0.0,108.0,0.0,0.037037037037,0.391027658015
156,7.26e+17,2017/11/17 2:30,[],1,2,Cali Black Ops,213.0,71.0,"Los Angeles, CA",199.0,None,None,"b""I'm late but...HAPPY BIRTHDAY to THE @SaraGuidera \xf0\x9f\x8e\x8a\xf0\x9f\x8e\x89\xf0\x9f\x8e\x88\n\nMark my words, she WILL be slaying IOC5! https://t.co/hjg5XYbBdp""",1.0,-1.0,1.0,169.0,0.0,0.177514792899,0.973906243202
157,805824961.0,2017/11/17 2:29,[],0,0,Javi,473.0,551.0,"Los Angeles, CA",38564.0,None,None,b'Happy birthday to my amazing mother!',1.0,1.0,1.0,39.0,0.0,0.025641025641,0.149499422113
158,592238435.0,2017/11/17 2:27,[],0,1,A Fashionistas Diary,367.0,21893.0,"Los Angeles, CA",43000.0,None,None,b'Happy Birthday Aaradhya Bachchan! \n\nShe is spotted wearing @sophiawebster butterfly shoes\xe2\x80\xa6 https://t.co/g95TkHpXyo',1.0,-1.0,1.0,130.0,0.0,0.0615384615385,-0.827287338829
159,547867495.0,2017/11/17 2:27,[],0,0,Rodney V. Earle,163.0,180.0,"Hollywood, California",2315.0,None,None,"b'@MissGAtkinson Happy Birthday from Hollywood, Gemma!  Best of luck in Blackpool!'",2.0,1.0,2.0,83.0,0.0,0.10843373494,0.125751114396
160,133113837.0,2017/11/17 2:26,['throwbackthursday'],0,0,Jordan Grahm,835.0,10510.0,"Los Angeles, CA",7358.0,None,None,b'#throwbackthursday to my 28th birthday 1/29/15 when I was able to share my story of how I lost weight with the... https://t.co/40zofXKOoG',1.0,1.0,0.0,140.0,0.0,0.0428571428571,-0.00215392765792
162,2263046664.0,2017/11/17 2:25,[],0,0,Jim Tyre,1930.0,1939.0,"Culver City, CA",20647.0,None,None,"b""@pvineetha @JoeBeOne @ncweaver @NerdPyle @CarmenCrincoli Jebeezus Joe, you're only 40?  Young enough to be my damne\xe2\x80\xa6 https://t.co/OPU21N8grX""",1.0,-1.0,0.0,154.0,1.0,0.0974025974026,1.99095419523
163,573029314.0,2017/11/17 2:24,[],0,0,Landon,410.0,2740.0,"California, USA",10070.0,"Place(_api=<tweepy.api.API object at 0x0000000007DAA908>, id='65eb9ee22cdeb7a8', url='https://api.twitter.com/1.1/geo/id/65eb9ee22cdeb7a8.json', place_type='city', name='Malibu', full_name='Malibu, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x0000000007DAA908>, type='Polygon', coordinates=[[[-118.873235, 34.000405], [-118.584559, 34.000405], [-118.584559, 34.04779], [-118.873235, 34.04779]]]), attributes={})",None,b'@GymNerdJulian happy birthday brotha',1.0,-1.0,0.0,39.0,0.0,0.0769230769231,0.128984407446
164,626303370.0,2017/11/17 2:21,[],1,1,haleycat.,366.0,820.0,los angeles.,7585.0,None,None,"b""happy birthday @bornbyfire \xf0\x9f\x8c\xb9\xf0\x9f\x8c\xb9\xf0\x9f\x8c\xb9 you're everything ily \xf0\x9f\x96\xa4\xe2\x9c\xa8 https://t.co/ynHg7TgewN""",1.0,-1.0,0.0,153.0,0.0,0.0196078431373,0.446184723693
165,8.3e+17,2017/11/17 2:19,[],0,0,Mauro Aldaz,124.0,127.0,"Los Angeles, CA",1723.0,None,None,b'Happy birthday to my nigga @ashleeyalexaa realist out there \xf0\x9f\x92\xaf',1.0,1.0,0.0,79.0,0.0,0.0126582278481,0.255599110088
166,1584977593.0,2017/11/17 2:15,[],0,0,Ariel Staehle,434.0,141.0,Los Angeles,85.0,None,None,"b'Birthday treat for my babe! Couples massage!  I came with, per his request. Before and after pic!!! https://t.co/QLycLkgpS9'",2.0,-1.0,5.0,126.0,0.0,0.0634920634921,0.0461025261766
167,227132738.0,2017/11/17 2:15,[],0,0,5‘¬4»’,947.0,2042.0,"Los Angeles, California",107603.0,None,None,"b""We finna be so lit for Khallid birthday.. y'all just don't know""",1.0,-1.0,0.0,66.0,0.0,0.030303030303,0.952006436496
168,2377566994.0,2017/11/17 2:14,[],0,1,Terri.,240.0,221.0,"Los Angeles, CA",14796.0,None,None,"b'All I know is, I\xe2\x80\x99ll be home soon and I need to take my woman on a date for her belated birthday! \xf0\x9f\x92\x81\xf0\x9f\x8f\xbe\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f\xf0\x9f\x98\x8d @BohemianPharaoh'",1.0,1.0,1.0,212.0,0.0,0.0283018867925,0.423213503152
169,15039065.0,2017/11/17 2:13,[],0,3,Caldwell Tanner,998.0,21870.0,"Los Angeles, CA",17095.0,None,None,"b""@spookybri UUUUUUH HEY,  Is forgot to say happy birthday today! It's no SECRET that you're everyone's favorite Hitler \xf0\x9f\x98\x89\xf0\x9f\x98\x89\xf0\x9f\x98\x89\xf0\x9f\x98\x89""",2.0,-1.0,1.0,185.0,0.0,0.102702702703,0.341304287925
170,335824443.0,2017/11/17 2:13,[],1,1,tray haggerty,2201.0,3643.0,"Los Angeles, CA",12394.0,None,None,b'@IAMSU happy birthday family',1.0,-1.0,0.0,31.0,0.0,0.161290322581,1.40025091201
171,68199528.0,2017/11/17 2:11,[],1,28,Josh Stolberg,1565.0,11224.0,Los Angeles,8876.0,None,None,b'Happy birthday @BrandiGlanville!!!!  Remember that time we went to the beach together?  And that time we went to Af\xe2\x80\xa6 https://t.co/60VeHvlBMU',2.0,1.0,4.0,154.0,1.0,0.0714285714286,0.942839817114
172,28389038.0,2017/11/17 2:10,[],0,0,LA Gymnastics,3524.0,4055.0,"Culver City, CA",5306.0,None,None,b'Happy Birthday Khuslen Bayarmanlai our Rhythmic Gymnastics! https://t.co/Rrtk10Pplq',2.0,-1.0,1.0,86.0,0.0,0.093023255814,0.940637317595
173,2598372727.0,2017/11/17 2:10,[],0,0,Dr. Melinda S Norin,146.0,12.0,Los Angeles,30.0,None,None,"b'@marcuslemonis Thank YOU!  Great biz advice, great InTheSpotlight event, great intentions...and profits up like 25%\xe2\x80\xa6 https://t.co/k3uYEfCi3v'",2.0,-1.0,1.0,154.0,0.0,0.0714285714286,0.0824419965487
174,18470118.0,2017/11/17 2:08,[],0,2,AC Slater,706.0,43167.0,Los Angeles,24828.0,None,None,b'@chrisalcazar7 @itsmissyy_ @nightbass my birthday was last thursday! scorpio gang!! \xf0\x9f\xa6\x82\xf0\x9f\xa6\x82\xf0\x9f\xa6\x82',2.0,1.0,3.0,135.0,0.0,0.0,0.934612846942
175,545421396.0,2017/11/17 2:07,[],0,1,Steph,429.0,695.0,"Los Angeles, CA",22035.0,None,None,b'Happy Birthday sexy @MaEunice18  love ya mwa!! \xf0\x9f\x8e\x89\xf0\x9f\x8e\x8a\xf0\x9f\x8e\x88\xf0\x9f\xa4\x97\xf0\x9f\x98\x98\xe2\x9d\xa4\xef\xb8\x8f',1.0,1.0,2.0,154.0,0.0,0.025974025974,0.316083175654
176,356411857.0,2017/11/17 2:07,"['sivakaneswaran', 'ricardodelacruz', 'meetandgreet', 'santamonica']",0,0,Ricardo De La Cruz,1880.0,1804.0,"Fontana, CA",7048.0,"Place(_api=<tweepy.api.API object at 0x0000000007DAA908>, id='59612bd882018c51', url='https://api.twitter.com/1.1/geo/id/59612bd882018c51.json', place_type='city', name='Santa Monica', full_name='Santa Monica, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x0000000007DAA908>, type='Polygon', coordinates=[[[-118.5173575, 33.9951771], [-118.443482, 33.9951771], [-118.443482, 34.050199], [-118.5173575, 34.050199]]]), attributes={})","{'type': 'Point', 'coordinates': [34.015873, -118.496451]}",b'Happy Birthday @SivaKaneswaran!! #sivakaneswaran #ricardodelacruz #meetandgreet #santamonica\xe2\x80\xa6 https://t.co/6abrYIZUyt',1.0,1.0,2.0,131.0,0.0,0.0610687022901,0.147537540753
177,303954085.0,2017/11/17 2:05,[],1,1,g.,931.0,2863.0,"Los Angeles, CA",80859.0,None,None,b'@shehateWAYNE happy birthday sis\xf0\x9f\x92\x95',1.0,-1.0,0.0,51.0,0.0,0.0980392156863,0.296604968419
178,23166908.0,2017/11/17 2:04,[],1,1,UKnoWatsUp,741.0,1759.0,"Los Angeles, CA",279868.0,None,None,"b'\xf0\x9f\x8e\x89 @kbyrd2 happy birthday/Anniversary to you! Cheers to a year filled with the most festive of moments, Dahling! Love you much\xf0\x9f\x8e\x89'",2.0,1.0,2.0,159.0,0.0,0.0251572327044,0.656739540146
179,9.27e+17,2017/11/17 2:03,[],0,0,Esha Tampi,22.0,3.0,Australia/Los Angeles,180.0,None,None,b'Less than 24 hours till my birthday weekend begins...',1.0,1.0,0.0,56.0,0.0,0.0178571428571,-0.904596707468
180,22495082.0,2017/11/17 2:02,[],1,14,PetrosAndMoneyShow,1636.0,54902.0,Los Angeles,22782.0,None,None,b'Happy Birthday Mary Margaret McBride \xf0\x9f\x93\xbb https://t.co/Jzy0cLBNE3',1.0,1.0,0.0,80.0,0.0,0.1375,-0.0635370130695
181,1009286526.0,2017/11/17 2:02,[],1,2,gracie,656.0,749.0,wish i was in LA,14110.0,None,None,b'Y\xe2\x80\x99all it\xe2\x80\x99s my best friends birthday tomorrow',1.0,1.0,0.0,69.0,0.0,0.0144927536232,1.2561843726
182,156412477.0,2017/11/17 2:02,[],0,0,kate nelson,475.0,249.0,"venice beach, ca",2387.0,None,None,"b'Its my birthday &amp; EVERYONE is invited!! Wear blue &amp; come down to Main Beach, Byron Bay TOMORROW\xe2\x80\xa6 https://t.co/kd3xNButyw'",2.0,-1.0,2.0,142.0,0.0,0.169014084507,1.35211895639
183,24452411.0,2017/11/17 2:01,"['BP', 'LindaSue', 'LindaTrungale', 'JoLinApartments']",0,0,Heather Tanchuck,1952.0,489.0,West Los Angeles,6885.0,"Place(_api=<tweepy.api.API object at 0x0000000007DAA908>, id='3b77caf94bfc81fe', url='https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', place_type='city', name='Los Angeles', full_name='Los Angeles, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x0000000007DAA908>, type='Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), attributes={})",None,"b'\xf0\x9f\x8e\x82 November 16:  \n\nHappy birthday, Linda Trungale Olson, WHEREVER you are \xf0\x9f\x8c\x8d\n\n#BP #LindaSue #LindaTrungale #JoLinApartments or was it JoLynn?'",1.0,-1.0,0.0,176.0,1.0,0.136363636364,0.017738673549
184,19002789.0,2017/11/17 1:59,[],1,2,Brenda Venus,522.0,180723.0,Los Angeles,8874.0,None,None,b'A beautiful birthday present from Belgium author @PascalVrebos The book  is written in French and tells a lovely st\xe2\x80\xa6 https://t.co/XH3EMjRU73',2.0,-1.0,0.0,154.0,0.0,0.0779220779221,0.0260174743903
185,1576086204.0,2017/11/17 1:59,[],0,0,Arino Theara,504.0,258.0,"Los Angeles, CA",956.0,None,None,b'HAPPY BIRTHDAY @ericnamofficial !!! \xf0\x9f\x98\x8a\xe2\x9d\xa4\xe2\x9d\xa4\xe2\x9d\xa4\xe2\x9d\xa4\xe2\x9d\xa4\xe2\x9d\xa4\xe2\x9d\xa4\xe2\x9d\xa4\xe2\x9d\xa4\xe2\x9d\xa4',2.0,1.0,3.0,175.0,0.0,0.0742857142857,-0.0145647212723
186,8.03e+17,2017/11/17 1:57,[],1,2,tay,405.0,459.0,LA,1346.0,None,None,b'@jujuacostaa happy birthday pretty gal! i hope you had a good day!!',2.0,-1.0,3.0,70.0,0.0,0.0,-0.0531337520426
187,2190871940.0,2017/11/17 1:56,"['TheBirthdaysOfTheDay', 'TVInColour', 'Nov16', 'TVCelebs', 'LisaBonet']",2,1,TV In Colour,402.0,464.0,"Los Angeles, CA",4290.0,None,None,"b'#TheBirthdaysOfTheDay #TVInColour wishes Lisa Bonet, a very happy birthday #Nov16 #TVCelebs #LisaBonet https://t.co/OC4SKImEQw'",2.0,1.0,0.0,129.0,0.0,0.186046511628,0.665120326142
188,2871145629.0,2017/11/17 1:56,[],0,1,Servan Castillo,1736.0,521.0,"Burbank, CA",5056.0,None,None,"b'Birthday drawing for my buddy James Sugrue, who has no twitter. https://t.co/2XuHVFrPeq'",0.0,-1.0,0.0,90.0,0.0,0.0888888888889,0.0258244255652
189,611018899.0,2017/11/17 1:56,[],0,1,Olivia Brazell,713.0,914.0,'Merica,9153.0,"Place(_api=<tweepy.api.API object at 0x0000000007DAA908>, id='3b77caf94bfc81fe', url='https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', place_type='city', name='Los Angeles', full_name='Los Angeles, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x0000000007DAA908>, type='Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), attributes={})",None,b'Happy Birthday to the most Boss Baby of them all. @MariaH2016 I love you so much. \xf0\x9f\x92\x95\xf0\x9f\x92\x95 https://t.co/ez4ftw7v9z',2.0,-1.0,0.0,141.0,0.0,0.0496453900709,0.119867109821
190,7.68e+17,2017/11/17 1:55,[],0,3,Natalie,118.0,4554.0,"Los Angeles, CA",1914.0,None,None,b'Thanks for the birthday wishes \xf0\x9f\x8e\x82\xf0\x9f\x98\x98 Sharing today\xe2\x80\x99s birthday makeup and a new Q and A video is up\xe2\x80\xa6 https://t.co/kitsvNcc2Y',1.0,-1.0,0.0,175.0,0.0,0.0342857142857,0.504835034528
191,7.12e+17,2017/11/17 1:55,[],0,0,Jocey,85.0,40.0,"Los Angeles, CA",712.0,None,None,"b'@soompi @ericnamofficial Happy birthday, Eric! \xf0\x9f\x92\x99\xf0\x9f\x8e\x82'",2.0,1.0,1.0,82.0,0.0,0.0243902439024,0.170876129973
192,54643325.0,2017/11/17 1:55,[],0,1,Carlos Mijango,121.0,171.0,"Los Angeles, California",3550.0,"Place(_api=<tweepy.api.API object at 0x0000000007DAA908>, id='3b77caf94bfc81fe', url='https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', place_type='city', name='Los Angeles', full_name='Los Angeles, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x0000000007DAA908>, type='Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), attributes={})",None,b'When it\xe2\x80\x99s your ex\xe2\x80\x99s birthday and always try to remain on good terms https://t.co/mEQ6MokZjQ',1.0,-1.0,0.0,116.0,0.0,0.051724137931,1.92753863584
193,7.48e+17,2017/11/17 1:53,[],0,1,aaron,191.0,53.0,"Los Angeles, CA",535.0,None,None,b'DMX\xe2\x80\x99s 47th birthday is in a month and two days',0.0,-1.0,0.0,60.0,0.0,0.05,-0.0493134004748
194,245882553.0,2017/11/17 1:53,"['mood', 'drDre', 'snoopdogg', 'TheNextEpisode']",0,0,Cheryl Stabler,5802.0,6022.0,"Los Angeles, CA",47877.0,None,None,b'Just one of those days... #mood! #drDre #snoopdogg | #TheNextEpisode - My birthday week.... just\xe2\x80\xa6 https://t.co/jSKTsqohVM',2.0,1.0,1.0,135.0,0.0,0.0814814814815,0.288406853189
195,2614226712.0,2017/11/17 1:53,[],0,0,Bryan,77.0,33.0,"Los Angeles, CA ",640.0,None,None,b'@nuggets4ever @Andy_Conda Andy we should go out and take Jason out for his birthday on Saturday \xf0\x9f\x92\xaf\xf0\x9f\x92\xaf',0.0,1.0,0.0,131.0,0.0,0.0381679389313,0.333568617775
196,2431384806.0,2017/11/17 1:52,[],0,5,jaz,994.0,590.0,"Los Angeles, CA",3363.0,None,None,b'Fuck yeah my birthday is tomorrow !!!!',2.0,1.0,4.0,41.0,0.0,0.0243902439024,0.180160044089
197,257769183.0,2017/11/17 1:52,[],0,7,shel,411.0,328.0,"Los Angeles, CA",12501.0,None,None,b'I want to go back to when you\xe2\x80\x99re singing someone happy birthday and they aren\xe2\x80\x99t sitting there with their phone up r\xe2\x80\xa6 https://t.co/uAUmR2Xxj7',1.0,-1.0,0.0,176.0,0.0,0.0284090909091,0.918660845357
198,1669850456.0,2017/11/17 1:52,[],1,1,BERLYN,445.0,1310.0,LA,55759.0,None,None,b'Happy birthday beautiful @sabrinaagarie \xf0\x9f\x92\x9e\xf0\x9f\x8c\xbf',1.0,1.0,0.0,75.0,0.0,0.0133333333333,-0.0548809570901
199,46875439.0,2017/11/17 1:51,[],4,40,Dr. Paul S. Nassif,142.0,310420.0,Beverly Hills ,13643.0,None,None,b'A BIG happy birthday to my nephew Chris Jr. who turns 25 years old today! I\xef\xb8\x8f\xe2\x80\x99m so proud of\xe2\x80\xa6 https://t.co/YUsX7M9SuO',2.0,-1.0,1.0,151.0,0.0,0.0860927152318,0.260000940073
200,99015870.0,2017/11/17 1:50,[],0,0,Chocolate Egg Roll,511.0,1125.0,To Live & Die In LA,55382.0,None,None,b'One time for the birthday bih \xe2\x99\x8f\xef\xb8\x8f\xf0\x9f\x8d\x91\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbf I\xe2\x80\x99m ready to turn upppp',1.0,1.0,0.0,140.0,0.0,0.0142857142857,0.119384125494
201,148972351.0,2017/11/17 1:49,[],0,1,luke!,1341.0,3510.0,NYC // LA,15722.0,None,None,b'@markredito BUD happy birthday!! miss uuuuuuu &lt;33',2.0,-1.0,2.0,55.0,0.0,0.0545454545455,0.145648235467
202,225305428.0,2017/11/17 1:45,[],9,27,Kim Morgan,1423.0,9745.0,"Los Angeles, CA",6242.0,None,None,"b'Notes from the Unashamed -- my piece from last year on ""distressed goddess"" Barbara Payton. Today is her birthday..\xe2\x80\xa6 https://t.co/Pk5RXruHRc'",0.0,-1.0,0.0,154.0,0.0,0.0649350649351,0.629621612997
203,191330996.0,2017/11/17 1:44,[],1,0,Linda Nahomi,230.0,427.0,"Los Angeles, CA",6856.0,None,None,b'@emlikespupusas happy birthday you beautiful girl \xf0\x9f\x92\x9e\xf0\x9f\x94\xa5\xf0\x9f\x8c\xb9',1.0,1.0,0.0,101.0,0.0,0.0,0.928826178451
204,2307844153.0,2017/11/17 1:44,[],0,0,Yaz,235.0,81.0,Los Angeles,521.0,None,None,"b'@Starbucks I just noticed that on my birthday, instead of redeeming my birthday reward, the barista used my points\xe2\x80\xa6 https://t.co/ONCqV8sBXw'",-1.0,1.0,0.0,153.0,0.0,0.0522875816993,0.111010182236
205,486791690.0,2017/11/17 1:43,[],0,1,President Zoltar,351.0,963.0,"Hollywood, California",40325.0,None,None,b'@Classicbritcom @HancockArchive @CarryOnJoan Happy Birthday. About 50 years ahead in the eye makeup game \xf0\x9f\x98\x8d',1.0,1.0,0.0,124.0,0.0,0.0725806451613,1.54658970438
206,583037974.0,2017/11/17 1:42,[],0,0,Fashion Twists,979.0,1181.0,"Los Angeles, ca",126073.0,None,None,b'Happy Birthday! https://t.co/2LN8e5bL6x',1.0,1.0,1.0,42.0,0.0,0.119047619048,0.28988632928
207,2831397760.0,2017/11/17 1:41,[],1,1,Tato Tori,2100.0,3008.0,"Los Angeles, CA",6469.0,None,None,b'@babygrlmikayla happy birthday love!! \xf0\x9f\x92\x96\xf0\x9f\x92\x96 I hope you have/had an amazing day and keep slaying\xf0\x9f\x98\x98\xf0\x9f\x98\x98\xf0\x9f\x98\x98',2.0,1.0,2.0,173.0,0.0,0.00578034682081,0.145229816009
208,3311828888.0,2017/11/17 1:38,[],0,0,Kayla,132.0,137.0,"Leimert Park, Los Angeles",9574.0,None,None,b'@yourdestinyy___ Aww i was there you did great girl. Happy Birthday',2.0,-1.0,0.0,70.0,0.0,0.0428571428571,0.1673826542
209,3032069536.0,2017/11/17 1:37,[],0,1,JD Rankin,770.0,74272.0,"West Hollywood, CA",1585.0,None,None,b'@AstrosNation713 Altuve is MVP &amp; the @Astros are WS Champs. May go down as the best b-day ever!\n\nThanks for the birthday wishes!!!',2.0,-1.0,4.0,139.0,0.0,0.0863309352518,0.00865183735064
210,97356879.0,2017/11/17 1:36,[],0,3,Cody,497.0,657.0,"Los Angeles, CA",3439.0,"Place(_api=<tweepy.api.API object at 0x0000000007DAA908>, id='3b77caf94bfc81fe', url='https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', place_type='city', name='Los Angeles', full_name='Los Angeles, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x0000000007DAA908>, type='Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), attributes={})",None,b'I\xe2\x80\x99m notorious for being sick on my birthday \xf0\x9f\x98\x85',-1.0,1.0,0.0,74.0,0.0,0.0135135135135,0.134421705107
211,1127152406.0,2017/11/17 1:34,[],0,1,Kas Lupo,307.0,299.0,The Wolves' Den ,9564.0,"Place(_api=<tweepy.api.API object at 0x0000000007DAA908>, id='3b77caf94bfc81fe', url='https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', place_type='city', name='Los Angeles', full_name='Los Angeles, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x0000000007DAA908>, type='Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), attributes={})",None,"b'After age 21 since you can go out anytime, surprise birthday celebrations should never be held the day of their bir\xe2\x80\xa6 https://t.co/8XqmdBPd1m'",0.0,1.0,0.0,154.0,0.0,0.025974025974,-0.0761779066431
212,46764346.0,2017/11/17 1:32,[],7,62,Daniel Preda,374.0,201996.0,"Los Angeles, CA",11105.0,None,None,b'@pointlessatwood Happy birthday squirrel friend.',1.0,-1.0,0.0,51.0,0.0,0.0196078431373,0.0984933474787
213,101137784.0,2017/11/17 1:31,[],0,0,Donvey Stanford,152.0,45.0,"Los Angeles, CA.",1923.0,None,None,b'A little birthday note from my awesome niece thereddragonskyla aka Camdiggity my niggity https://t.co/5YIXqOaFRg',2.0,-1.0,0.0,115.0,0.0,0.0695652173913,-0.187778041731
214,3163041302.0,2017/11/17 1:31,[],0,0,jaime alcala,214.0,243.0,"Van Nuys, Los Angeles",6528.0,None,None,"b'this time 17 years ago i was out the womb, so technically now my birthday begins'",1.0,-1.0,0.0,83.0,0.0,0.0,0.0400277536567
215,30330189.0,2017/11/17 1:30,[],0,0,Maxine Dior Chapman,878.0,1364.0,"Los Angeles, CA",35132.0,"Place(_api=<tweepy.api.API object at 0x0000000007DAA908>, id='3b77caf94bfc81fe', url='https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', place_type='city', name='Los Angeles', full_name='Los Angeles, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x0000000007DAA908>, type='Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), attributes={})",None,"b""So, I definitely text you, @RobJustJokin, with a happy birthday message. \nNo response, but you're tweeting. \n\nTakin\xe2\x80\xa6 https://t.co/QIFNB1Hwpf""",0.0,-1.0,0.0,157.0,0.0,0.0828025477707,0.25336692926
216,8.95e+17,2017/11/17 1:30,[],0,0,puppypurr,236.0,155.0,"Los Angeles, CA",13888.0,None,None,b'Sharing The Couch\nhttps://t.co/9TBRGcZQMm \nHappy Birthday Funny Dog Pictures',1.0,1.0,0.0,81.0,0.0,0.185185185185,0.197054211959
217,330713459.0,2017/11/17 1:27,[],1,1,amber,293.0,303.0,"Los Angeles, CA",30193.0,None,None,b'@Hennesy331 I LOVE YOU AND HAPPY BIRTHDAY AGAIN \xe2\x99\xa5\xef\xb8\x8f\xe2\x99\xa5\xef\xb8\x8f\xe2\x99\xa5\xef\xb8\x8f hope your day was the best :))',2.0,-1.0,0.0,154.0,0.0,0.194805194805,0.332708849404
218,180527373.0,2017/11/17 1:26,[],0,1,ya girl sar,188.0,772.0,"Los Angeles, CA",19847.0,None,None,b'i\xef\xb8\x8f turn 19 in a month and i\xe2\x80\x99m still not sure if i\xe2\x80\x99m going to make my birthday selfie caption \xe2\x80\x9cwhat up i\xe2\x80\x99m jared i\xe2\x80\x99m\xe2\x80\xa6 https://t.co/9YM5yyHuWK',1.0,1.0,0.0,220.0,0.0,0.0227272727273,0.943671510626
219,2308742430.0,2017/11/17 1:25,[],0,5,samanthaaa,308.0,388.0,"Los Angeles, CA",11308.0,"Place(_api=<tweepy.api.API object at 0x0000000007DAA908>, id='3b77caf94bfc81fe', url='https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', place_type='city', name='Los Angeles', full_name='Los Angeles, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x0000000007DAA908>, type='Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), attributes={})",None,b'Planning Arias baptism/birthday is like our baby shower all over again stressfulllllllll',-1.0,1.0,0.0,91.0,0.0,0.021978021978,2.77770069996
220,15812846.0,2017/11/17 1:24,[],0,1,big fucking queer,453.0,3702.0,LA,95465.0,"Place(_api=<tweepy.api.API object at 0x0000000007DAA908>, id='3b77caf94bfc81fe', url='https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', place_type='city', name='Los Angeles', full_name='Los Angeles, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x0000000007DAA908>, type='Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), attributes={})",None,b'@sillyhead @velociraptors @DevilGhoti @HereticSoul Everyone should come to the west coast for our birthday.',1.0,1.0,0.0,110.0,0.0,0.0454545454545,0.305934738597
221,9.11e+17,2017/11/17 1:24,[],0,5,honey.,118.0,88.0,"Los Angeles, CA",30.0,None,None,b'My birthday next month \xf0\x9f\x98\x88',1.0,1.0,0.0,42.0,0.0,0.0238095238095,-0.00795068657756
222,51775432.0,2017/11/17 1:23,[],0,1,Roger DiLuigi III,645.0,72227.0,"Los Angeles, CA",41124.0,None,None,b'@bigal9052 Happy birthday! Happy you enjoyed it!',2.0,-1.0,2.0,51.0,0.0,0.0392156862745,1.74254837612
224,1631686694.0,2017/11/17 1:19,[],0,0,Pleasant Gehman,1488.0,2424.0,"Hollywood,CA",7976.0,None,None,b'@babaxx11 Happy birthday!!!!!! Thank you for coming! \xf0\x9f\xa6\x87\xf0\x9f\x94\xae\xe2\x9c\xa8\xf0\x9f\x92\x93\xf0\x9f\x92\x8e\xf0\x9f\x96\xa4\xf0\x9f\x92\x80',2.0,-1.0,7.0,164.0,0.0,0.0121951219512,0.218010069471
225,347326267.0,2017/11/17 1:19,[],0,43,FaZe Kay,318.0,367170.0,LA,69877.0,None,None,b'@Calfreezy Happy birthday mate \xf0\x9f\x8e\x89',1.0,1.0,0.0,50.0,0.0,0.04,2.14640044509
