user_friends_count,user_followers_count,retweet_count,exclamation_number,length,question_number,uppercase_ratio,nlppred,happiness_index,prediction,
517,959,0,0,217,0,0.013824885,-1,-1,1,0
1488,345,0,1,135,0,0.081481481,-1,2,0,0
811,146,0,0,33,0,0.03030303,-1,1,1,1
371,432,0,0,118,0,0.008474576,-1,0,0,1
1267,3305,1,0,154,0,0.051948052,-1,2,2,1
895,4536,1,0,80,0,0.05,1,1,0,0
23,16,0,0,132,0,0.053030303,-1,2,0,0
106,153650,107,0,154,0,0.058441558,1,2,2,1
271,280,0,0,92,0,0.043478261,1,1,0,0
218,567,1,3,106,0,0.028301887,-1,2,2,1
169,266,0,0,87,0,0.068965517,-1,1,0,0
4395,15509,0,7,113,0,0.097345133,-1,2,2,1
525,1029,0,0,22,0,0.045454545,1,-2,0,0
224,888,0,4,53,0,0.679245283,1,2,2,1
1770,2368,0,0,97,0,0.051546392,1,1,0,0
167,158,1,0,165,0,0.048484848,-1,1,1,1
360,560,0,0,116,0,0.00862069,-1,0,0,1
797,1231,0,0,72,0,0.027777778,-1,1,1,1
139,2515,1,1,70,0,0.028571429,-1,1,1,1
984,15367,0,1,47,0,0.14893617,-1,2,1,1
137,256,0,0,49,0,0.12244898,-1,1,1,1
137,256,0,0,82,0,0,-1,1,1,1
599,292,0,0,139,0,0.028776978,1,1,1,1
1539,7094,0,1,158,0,0.037974684,1,1,1,1
856,946,0,0,76,0,0.026315789,-1,1,1,1
125,143,0,1,79,0,0.101265823,1,2,1,1
154,59,0,0,210,0,0.00952381,-1,0,1,0
188,97,0,2,119,1,0.075630252,-1,1,-2,0
818,1139,0,2,96,0,0.020833333,-1,1,1,1
677,149145,0,0,132,0,0.045454545,-1,0,0,1
413,9487,3,1,48,0,0.125,1,1,1,1
742,317,0,0,122,0,0.114754098,1,1,0,0
92,131,0,0,103,0,0.029126214,-1,1,1,1
1848,105923,4,0,229,0,0.026200873,-1,1,1,1
720,238,0,0,37,0,0.513513514,-1,1,1,1
818,1110,0,0,40,0,0,-1,1,1,1
545,769,1,1,94,0,0.074468085,-1,1,1,1
577,747,1,0,52,0,0,-1,1,1,1
988,2072,0,1,66,0,0.151515152,-1,1,1,1
387,3913,0,0,70,0,0.014285714,-1,1,1,1
1412,2633,0,1,104,3,0.038461538,1,2,0,0
245,33,0,1,62,0,0.064516129,-1,2,1,1
333,586,0,0,154,0,0.051948052,1,-1,2,0
500,303,0,1,219,0,0.03652968,1,1,1,1
3433,36880,1,1,156,0,0.044871795,-1,2,2,1
266,139,0,0,154,0,0.051948052,1,1,1,1
1940,8164,3,0,154,0,0.103896104,-1,2,2,1
125,45,0,0,158,0,0.075949367,-1,1,1,1
504,42343,0,2,163,0,0.049079755,-1,2,2,1
745,366,0,0,169,0,0.047337278,-1,1,1,1
585,485,1,0,142,0,0.028169014,-1,1,1,1
1297,278,1,0,50,0,0.12,-1,1,0,0
4103,4016,0,0,57,0,0,1,1,1,1
364,886,0,2,90,0,0.044444444,-1,2,1,1
2175,1623,0,1,47,0,0.021276596,1,1,1,1
346,1585,0,0,38,0,0.078947368,-1,1,1,1
27347,106617,0,6,146,0,0.102739726,1,1,1,1
834,3068,0,2,122,0,0.032786885,1,1,1,1
3683,6416,0,3,32,0,0.0625,-1,1,1,1
787,1342,4,0,154,0,0.142857143,1,2,2,1
218,421,0,0,145,0,0.020689655,-1,1,0,0
392,606,0,2,64,0,0.015625,1,1,2,1
21,31,0,0,138,0,0.050724638,-1,-1,0,0
368,588,0,0,69,0,0.101449275,-1,1,0,0
27,2,0,0,57,0,0.263157895,-1,1,0,0
905,9196,4,0,95,0,0.073684211,1,1,0,0
364,519,0,0,62,0,0,-1,1,1,1
1899,1569,0,3,37,0,0.081081081,-1,1,1,1
366,35,0,3,68,0,0.176470588,-1,2,2,1
616,999,0,1,147,0,0.054421769,1,2,1,1
241,463,0,4,151,0,0.006622517,-1,2,2,1
2047,10194,0,0,141,0,0.056737589,1,1,0,0
51919,93850,0,2,69,0,0.173913043,-1,1,1,1
318,421,0,0,97,0,0.030927835,1,-1,-1,1
118,14154,0,1,51,0,0,-1,1,1,1
678,4967,1,3,128,0,0.6171875,1,2,2,1
275,108,0,4,84,0,0.166666667,1,1,2,1
693,148777,1,1,33,0,0,-1,1,1,1
1535,51694,117,2,105,0,0.076190476,-1,1,1,1
365,273,0,0,51,0,0.019607843,1,1,1,1
455,643,0,2,151,0,0.132450331,-1,2,2,1
1174,20859,0,2,175,0,0.022857143,-1,2,2,1
226,204,0,1,47,0,0.14893617,-1,1,1,1
403,959,1,0,122,0,0.016393443,-1,0,1,0
699,850,0,2,27,0,0.074074074,-1,1,1,1
275,372,1,2,160,0,0.125,-1,2,2,1
1977,108067,1,1,100,0,0.09,-1,1,1,1
1087,559,0,1,51,0,0.078431373,1,1,1,1
325,601,0,0,138,0,0.028985507,1,2,1,1
960,259,0,4,155,0,0.051612903,1,1,2,1
946,11007,5,3,133,0,0.105263158,1,0,2,0
102,171,0,0,117,0,0.034188034,-1,2,0,0
2009,8797,0,1,33,0,0.03030303,-1,1,1,1
75,17,0,0,130,0,0.046153846,-1,1,0,0
224,164,0,1,134,0,0.059701493,1,1,1,1
562,304,0,1,78,0,0.115384615,-1,1,1,1
479,9395,1,0,154,0,0.051948052,1,0,2,0
304,964,0,0,194,0,0.010309278,1,2,1,1
531,1283,0,2,165,0,0.078787879,-1,1,2,1
555,1488,0,0,186,0,0.037634409,-1,1,1,1
1812,21679,0,0,153,0,0.058823529,1,1,1,1
872,8715,2,0,109,0,0.064220183,1,1,0,0
2507,755,0,1,133,0,0.060150376,-1,1,1,1
259,931,0,3,179,0,0.044692737,-1,1,1,1
836,604,0,1,216,0,0.037037037,-1,1,1,1
373,21636,3,1,171,0,0.064327485,-1,1,1,1
487,1971,0,1,54,0,0.037037037,-1,1,1,1
189,3511,0,0,143,0,0.034965035,-1,2,0,0
739,761,1,0,154,0,0.038961039,-1,1,1,1
228,118,1,1,57,0,0,-1,1,1,1
265,760,0,0,120,0,0.183333333,-1,1,0,0
2700,2762,1,1,57,0,0.070175439,-1,1,1,1
95,315,0,0,95,0,0.010526316,1,1,1,1
1167,275,0,0,80,0,0.075,1,0,0,1
1912,928,0,0,144,0,0.048611111,-1,-1,0,0
609,353,0,3,59,0,0.13559322,-1,1,2,1
24,28,0,0,121,0,0.016528926,1,1,0,0
162,1054,3,3,229,0,0.082969432,1,1,1,1
330,147,2,1,83,0,0.048192771,-1,2,2,1
546,133,0,0,153,0,0.052287582,-1,0,-1,0
810,365,0,1,61,0,0.06557377,-1,1,1,1
501,889,0,1,66,0,0.03030303,-1,1,1,1
300,1371,1,1,115,0,0.034782609,1,1,1,1
735,359,0,0,92,0,0.141304348,-1,0,0,1
175,389,0,0,71,0,0.028169014,1,2,1,1
2203,1746,0,0,99,0,0.181818182,1,0,0,1
151,2336,0,0,148,0,0.094594595,-1,0,0,1
414,243,0,0,142,0,0.070422535,-1,1,0,0
2036,2358,0,0,100,0,0.08,-1,-1,0,0
151,2336,0,0,107,0,0.037383178,-1,1,0,0
590,9540,0,0,140,0,0.15,-1,0,0,1
151,2336,0,0,148,0,0.067567568,1,-1,0,0
151,2336,0,0,110,0,0.045454545,-1,-1,0,0
0,2,0,1,105,0,0.104761905,-1,0,0,1
528,410,0,0,100,0,0.03,-1,1,1,1
153,235,0,0,76,1,0.078947368,-1,0,0,1
69,168,0,0,132,0,0.121212121,1,0,0,1
464,226,0,0,141,0,0.113475177,1,0,0,1
3150,200778,1,0,73,0,0.054794521,-1,2,0,0
8725,10886,4,3,130,0,0.061538462,-1,0,0,1
109,134,0,1,61,0,0.114754098,-1,0,1,0
414,243,0,0,136,0,0.080882353,-1,0,0,1
15,5,0,0,60,0,0.016666667,1,-1,0,0
1721,9992,0,0,117,2,0.085470085,-1,0,0,1
500,563,0,0,59,0,0.084745763,1,0,0,1
506,83526,3,2,131,0,0.13740458,-1,2,2,1
428,207,0,0,132,0,0.022727273,-1,1,0,0
927,498,0,0,27,0,0.037037037,1,0,0,1
89,144,0,0,87,0,0.045977011,1,1,0,0
640,715,0,0,119,0,0.025210084,1,1,1,1
219,132,0,0,80,0,0.05,-1,0,0,1
431,344,0,0,73,0,0.095890411,-1,0,0,1
3315,816,2,1,97,0,0.237113402,-1,2,1,1
826,613,0,1,141,0,0.113475177,-1,1,1,1
735,359,0,0,92,0,0.141304348,-1,0,0,1
175,389,0,0,71,0,0.028169014,1,2,1,1
2203,1746,0,0,99,0,0.181818182,1,0,0,1
176,252,0,0,79,0,0.050632911,1,1,1,1
264,3573,1,0,120,0,0.1,1,0,0,1
242,125,0,1,156,0,0.057692308,1,0,1,0
1452,908,0,0,117,1,0.068376068,-1,1,0,0
1430,396,0,0,66,0,0.106060606,-1,0,0,1
196,7421,0,0,102,1,0.068627451,-1,0,0,1
1329,13611,0,0,93,0,0.161290323,-1,0,0,1
483,415,0,0,133,0,0.037593985,-1,0,0,1
3503,3542,0,0,141,0,0.04964539,-1,0,0,1
10895,106232,1,1,130,0,0.069230769,-1,1,1,1
160,176,0,0,91,0,0.043956044,1,0,0,1
242,535,2,0,84,0,0.023809524,1,2,1,1
483,639,0,0,86,0,0.058139535,-1,1,0,0
603,407,0,0,112,0,0.017857143,1,0,0,1
350,174,0,0,141,0,0.04964539,1,0,0,1
1424,619,0,0,134,0,0.171641791,-1,0,0,1
3508,153912,1,0,142,0,0.147887324,-1,0,0,1
2186,8377,0,0,27,0,0.037037037,-1,0,0,1
740,279,0,0,143,0,0.055944056,1,1,0,0
2192,1992,0,0,72,0,0.097222222,-1,0,0,1
532,126,0,0,121,0,0.041322314,-1,1,0,0
2507,2305,0,0,142,0,0.133802817,-1,0,0,1
382,719,0,0,68,0,0.073529412,-1,0,0,1
647,2962,0,0,79,1,0.037974684,1,0,0,1
2705,1666,0,0,99,0,0.090909091,1,1,0,0
1709,841,0,3,135,0,0.044444444,-1,0,1,0
1635,2334,3,0,144,0,0.041666667,-1,0,0,1
132,37,0,0,48,0,0.020833333,-1,0,0,1
392,810,0,0,124,0,0.298387097,-1,0,0,1
159,31,0,0,71,0,0.225352113,1,1,0,0
116,35,0,0,100,0,0.03,-1,1,0,0
111,3,0,1,129,1,0.054263566,-1,2,-2,0
2175,61499,0,0,144,0,0.041666667,1,1,0,0
1531,113,0,0,142,0,0.070422535,-1,0,0,1
961,1210,0,0,79,0,0.164556962,-1,0,0,1
1024,197,0,2,123,0,0.276422764,-1,1,1,1
154,105,0,0,142,0,0.077464789,-1,1,0,0
721,578,1,0,142,0,0.077464789,-1,0,0,1
294,745,0,0,116,0,0.086206897,-1,0,0,1
526,955,0,0,119,0,0.025210084,1,-1,1,0
45880,42360,7,0,24,0,0.083333333,1,1,1,1
2133,8141,0,0,53,0,0.056603774,1,0,0,1
612,445,0,0,102,1,0.049019608,1,0,0,1
941,302,0,0,112,0,0.053571429,-1,1,0,0
9259,78986,1,0,146,0,0.136986301,-1,0,0,1
197,208,0,0,148,0,0.040540541,-1,0,0,1
144,209,0,0,108,0,0.083333333,1,2,0,0
80,117,0,0,77,1,0.038961039,-1,-2,0,0
277,247,0,0,48,0,0,-1,1,1,1
1329,13611,1,0,86,0,0.093023256,-1,0,0,1
429,518,0,0,127,0,0,1,0,0,1
590,1449,0,0,81,1,0.037037037,-1,0,0,1
260,1009,1,0,113,0,0.079646018,1,1,0,0
247,125975,5,1,136,0,0.080882353,-1,0,1,0
1937,54727,0,0,95,1,0.115789474,-1,0,0,1
137,35,0,0,83,1,0.072289157,-1,0,0,1
1931,130690,13,1,91,0,0.043956044,-1,1,1,1
1669,2922,0,2,62,0,0.080645161,-1,0,1,0
361,590,0,0,92,0,0.032608696,1,0,0,1
68,3075,0,0,87,0,0.011494253,1,-1,0,0
257,1714,0,0,137,0,0.03649635,1,-2,0,0
129,543,0,0,67,0,0.059701493,-1,0,0,1
246,868,3,0,104,0,0.067307692,1,1,0,0
507,595,0,0,75,0,0.013333333,1,0,1,0
6410,7173,0,0,127,1,0,-1,0,0,1
212,278,1,0,142,0,0.077464789,1,1,0,0
204,122,0,0,100,0,0.09,1,1,0,0
431,8206,0,0,141,0,0.063829787,-1,0,0,1
643,774,0,0,35,0,0.057142857,1,0,0,1
1413,1508,0,0,73,0,0.04109589,1,0,0,1
217,93,0,0,103,1,0.029126214,1,0,-2,0
251,212,0,1,119,0,0.075630252,-1,2,0,0
35,8,0,0,85,0,0.035294118,-1,1,0,0
1967,2956,0,0,141,0,0.787234043,-1,1,0,0
189,504,0,0,138,0,0.050724638,-1,2,0,0
376,208,0,0,89,0,0.033707865,1,-1,0,0
227,255,1,0,94,0,0.074468085,-1,0,0,1
6685,6108,0,0,79,0,0.139240506,1,1,0,0
335,528,0,0,36,0,0.055555556,-1,0,0,1
970,3145,0,0,142,0,0.077464789,-1,0,0,1
443,616,0,2,122,2,0.114754098,-1,0,-2,0
6177,52404,5,0,142,0,0.070422535,1,0,0,1
69,10,0,0,131,0,0.015267176,-1,2,0,0
718,251,1,2,110,0,0.072727273,-1,1,1,1
3591,1229,0,0,133,0,0.052631579,1,1,0,0
551,5060,0,0,136,0,0.088235294,-1,1,0,0
1199,1355,1,0,142,0,0.049295775,1,1,0,0
3034,2377,0,0,86,0,0.104651163,-1,0,0,1
601,236,0,3,124,0,0.088709677,-1,2,2,1
472,896,0,0,60,0,0.05,1,1,0,0
151,599,0,0,80,0,0.075,1,1,0,0
1052,510,0,0,135,0,0.037037037,-1,0,0,1
516,67,1,0,108,0,0.046296296,1,-2,0,0
551,5060,1,0,58,0,0.017241379,-1,0,1,0
1170,3273,0,0,145,0,0.068965517,-1,1,0,0
65,24,0,0,35,0,0.085714286,-1,0,0,1
2574,3584,0,0,82,0,0.048780488,1,1,0,0
1937,54727,0,0,118,0,0.186440678,-1,0,0,1
485,537,0,0,142,0,0.11971831,-1,0,0,1
676,3498,0,1,77,0,0.142857143,-1,1,1,1
95,19942,3,0,142,0,0.070422535,1,0,0,1
294,388,0,0,83,0,0.036144578,-1,1,0,0
172,22,0,0,52,0,0.076923077,1,0,0,1
569,532,0,0,100,0,0.03,-1,1,1,1
1000,1542,1,0,33,0,0.060606061,1,1,1,1
184,432,0,0,37,0,0.054054054,-1,-1,0,0
34,38,0,0,131,0,0.122137405,1,0,0,1
203,202,0,1,43,0,0.069767442,-1,2,1,1
427,1318,0,0,85,0,0.082352941,-1,0,0,1
4255,20386,2,0,144,0,0.118055556,-1,0,0,1
469,6242,1,0,34,0,0.176470588,-1,0,0,1
254,194,0,0,141,0,0.035460993,1,0,-1,0
2049,1682,1,1,142,0,0.084507042,-1,0,1,0
381,103,0,1,135,0,0.037037037,-1,1,1,1
22,15,0,0,84,0,0.023809524,-1,0,0,1
1154,1470,0,0,92,0,0.065217391,1,-1,0,0
192,328,0,0,77,0,0.038961039,1,1,0,0
566,872,0,0,102,1,0.078431373,-1,0,0,1
213,432,0,0,120,0,0.016666667,-1,0,0,1
1767,4185,0,2,144,0,0.215277778,1,1,1,1
8828,52540,1,1,133,0,0.060150376,-1,0,0,1
183,4399,0,0,89,0,0.011235955,-1,0,0,1
156,272,0,0,137,0,0.058394161,-1,1,0,0
375,27456,4,0,142,0,0.063380282,-1,1,0,0
834,78,0,0,105,0,0.057142857,-1,1,0,0
1252,1659,0,0,110,0,0.036363636,-1,-1,0,0
160,29,0,0,142,0,0.084507042,-1,1,0,0
309,825,1,0,144,0,0.076388889,-1,0,0,1
1964,2455,0,0,142,0,0.042253521,1,0,0,1
438,553,0,3,104,0,0.076923077,-1,1,1,1
610,1189,0,0,143,0,0.041958042,1,0,0,1
470,1692,0,0,142,0,0.035211268,1,0,0,1
116,350,0,0,48,0,0.104166667,-1,1,1,1
391,571,0,0,82,0,0.073170732,-1,0,0,1
548,1964,0,0,142,0,0.056338028,1,0,0,1
947,936,0,0,144,0,0.069444444,-1,0,0,1
784,57930,6,0,141,0,0.04964539,1,0,0,1
374,267,0,0,114,0,0.035087719,1,0,0,1
1007,243,0,1,142,1,0.056338028,-1,0,-1,0
165,210,0,2,131,0,0.038167939,-1,0,2,0
784,57930,1,0,81,0,0.037037037,1,-1,0,0
167,844,0,0,102,0,0.147058824,1,0,0,1
146,156,0,0,61,0,0.06557377,-1,1,0,0
12823,12247,0,1,131,0,0.045801527,1,0,0,1
532,811,0,0,58,0,0.068965517,1,0,0,1
106,24,0,0,105,0,0.342857143,-1,0,0,1
373,147,0,0,71,0,0.014084507,-1,2,0,0
146,109,0,0,58,0,0.034482759,-1,0,0,1
373,147,0,0,39,0,0.051282051,-1,0,0,1
368,298,0,0,134,0,0.201492537,-1,-1,0,0
820,14672,1,0,86,1,0.069767442,1,0,0,1
466,641,0,1,129,0,0.085271318,-1,2,2,1
331,321,0,0,62,0,0.032258065,-1,-2,0,0
4998,4316,0,0,83,0,0.084337349,-1,1,0,0
67,29,0,0,77,0,0.116883117,-1,0,0,1
1066,1520,0,0,51,0,0.137254902,1,0,0,1
298,499,1,0,78,0,0.08974359,-1,0,0,1
1818,4646,1,0,142,0,0.042253521,1,0,0,1
177,3858,0,0,62,0,0.241935484,1,1,0,0
569,1989,0,0,63,0,0.063492063,-1,1,0,0
649,1535,2,0,83,0,0.060240964,-1,-1,0,0
168,1962,0,0,123,0,0.105691057,-1,0,0,1
1131,1181,0,0,134,0,0.029850746,-1,0,0,1
2472,2907,0,0,130,0,0.092307692,-1,0,0,1
3162,1571,0,1,132,0,0.075757576,-1,0,0,1
5778,15204,0,0,141,0,0.04964539,-1,1,0,0
57,11,0,1,138,0,0.050724638,1,2,2,1
795,1482,0,0,100,0,0.55,1,0,0,1
13,2432,9,0,142,0,0.077464789,-1,1,0,0
590,9540,0,2,136,0,0.110294118,-1,1,2,1
515,9710,5,0,99,0,0.03030303,1,1,1,1
405,498,0,0,42,0,0,-1,1,1,1
1229,1624,0,0,122,0,0.163934426,-1,0,0,1
613,1087,0,0,138,0,0.15942029,1,0,0,1
380,61,0,2,138,0,0.123188406,-1,1,1,1
6,40,0,0,135,0,0.096296296,-1,0,0,1
394,254,0,0,141,0,0.070921986,-1,1,0,0
233,432,0,0,92,0,0.02173913,-1,2,1,1
0,147,0,0,131,0,0.083969466,-1,0,0,1
94,202,0,0,117,0,0.102564103,1,2,0,0
2833,1256,0,0,142,0,0.077464789,-1,0,0,1
1003,510,0,1,60,0,0.15,1,2,1,1
330,330,0,0,144,0,0.083333333,1,0,0,1
287,345,0,0,87,0,0.034482759,-1,1,0,0
47,53,0,0,41,1,0.048780488,-1,0,0,1
403,498,0,1,141,0,0.042553191,-1,0,0,1
769,3663,0,0,142,0,0.035211268,-1,1,0,0
11,43,0,0,98,0,0.020408163,-1,0,0,1
88,37,0,0,119,0,0.067226891,-1,0,0,1
923,905,0,0,65,0,0.015384615,1,0,1,0
702,903,0,0,141,0,0.092198582,-1,0,0,1
16,24,0,1,150,1,0.053333333,1,0,0,1
1700,1571,0,0,81,0,0,1,0,0,1
61,40,0,0,37,0,0.054054054,1,1,0,0
170,453,1,0,142,0,0.056338028,-1,0,0,1
955,418,0,1,106,0,0.113207547,-1,0,0,1
548,10082,0,0,141,0,0.078014184,-1,1,0,0
379,259,0,0,64,0,0.03125,1,2,1,1
1359,7437,2,0,141,0,0.078014184,-1,0,0,1
172,1686,1,0,142,0,0.112676056,-1,0,0,1
626,749,0,0,48,0,0.104166667,-1,0,0,1
100,531,0,0,136,0,0.036764706,-1,1,0,0
1901,887,0,0,133,0,0.060150376,-1,0,0,1
318,254,0,0,120,0,0.125,-1,1,0,0
620,397,0,0,110,0,0.054545455,1,1,0,0
298,227,0,0,98,0,0.020408163,1,1,1,1
177,352,0,0,122,0,0.040983607,1,2,0,0
394,23431,1,0,142,0,0.070422535,-1,0,0,1
1121,970,0,0,133,1,0.07518797,-1,-1,-1,1
1188,272,0,0,147,0,0.054421769,-1,-2,0,0
447,671,0,1,36,0,0.138888889,-1,1,1,1
190,323,0,0,141,0,0.127659574,1,0,0,1
646,418,0,0,110,0,0.109090909,-1,0,0,1
1262,471,1,0,93,0,0.139784946,1,0,0,1
646,418,0,0,98,0,0.132653061,1,0,0,1
570,723,0,0,136,0,0.036764706,-1,0,0,1
1262,471,2,0,104,0,0.134615385,-1,0,0,1
2037,642,0,0,82,0,0.036585366,-1,0,0,1
1262,471,0,0,120,0,0.133333333,-1,0,0,1
1262,471,0,0,85,0,0.152941176,-1,0,0,1
585,35557,0,0,142,0,0.14084507,1,1,0,0
3112,6521,0,0,125,0,0.248,1,0,0,1
1262,471,0,0,117,0,0.128205128,-1,0,0,1
872,37101,0,0,117,0,0.11965812,-1,1,0,0
87,48,0,0,44,0,0,-1,0,0,1
1262,471,0,0,111,0,0.153153153,-1,0,0,1
1262,471,0,0,113,0,0.150442478,-1,0,0,1
248,377,0,0,53,0,0.037735849,-1,0,0,1
1182,1190,0,0,141,0,0.056737589,1,0,0,1
1094,762,0,0,144,0,0.0625,-1,0,0,1
483,286,0,1,112,1,0.089285714,-1,1,-1,0
16228,19990,0,0,115,0,0.47826087,-1,0,0,1
66,14,0,6,142,0,0.183098592,-1,-2,1,0
210,71383,0,0,130,0,0.015384615,-1,0,0,1
276,58,0,1,142,0,0.070422535,-1,1,1,1
4430,2515,1,0,82,2,0.06097561,1,0,0,1
363,757,0,0,63,0,0,-1,0,1,0
583,746,0,0,140,0,0.064285714,-1,0,0,1
536,246,0,0,121,0,0.107438017,1,0,0,1
417,592,0,0,106,0,0.018867925,1,0,1,0
2136,2820,0,0,108,2,0.083333333,-1,0,0,1
183,2326,0,0,115,0,0.130434783,-1,0,0,1
145,164,0,0,46,0,0,-1,0,0,1
423,1130,0,0,103,0,0.203883495,1,0,0,1
32,42,0,0,123,0,0.056910569,-1,-1,0,0
380,979,0,0,69,0,0.057971014,-1,0,0,1
226,236,1,0,153,0,0.026143791,-1,-1,1,0
30669,316576,6,1,125,0,0.096,-1,1,1,1
1252,1659,0,0,108,0,0.046296296,-1,0,0,1
111,16,1,0,88,0,0.136363636,-1,0,0,1
210,71383,0,0,103,0,0.019417476,-1,0,0,1
445,337,0,0,96,0,0.03125,1,-1,0,0
443,4741,0,0,64,0,0.078125,1,-1,1,0
123,591,0,1,125,0,0.304,-1,0,1,0
67,60,0,0,53,0,0.075471698,-1,1,0,0
522,45686,1,0,142,0,0.098591549,-1,0,0,1
653,587,0,0,142,0,0.056338028,-1,0,0,1
348,1192,1,0,107,0,0.037383178,-1,1,0,0
10895,106232,5,1,131,0,0.213740458,-1,1,1,1
210,71383,11,0,119,0,0.025210084,-1,-1,0,0
847,1127,0,0,75,0,0.04,-1,0,0,1
30669,316576,19,1,125,0,0.064,-1,0,1,0
337,5667,1,0,74,0,0.040540541,-1,-1,0,0
128,355,0,1,58,0,0.068965517,1,0,1,0
1351,1435,1,0,90,0,0.166666667,-1,0,0,1
82,239,1,0,59,0,0.118644068,1,0,0,1
447,671,0,0,90,1,0.033333333,-1,0,0,1
296,62,0,0,142,0,0.042253521,-1,1,0,0
626,453,0,0,100,0,0.04,-1,0,0,1
422,541,0,0,142,0,0.091549296,-1,0,0,1
106,47,0,0,135,0,0.148148148,-1,0,0,1
1478,3951,0,0,59,0,0.033898305,1,0,0,1
5816,8144,1,0,142,0,0.098591549,-1,0,0,1
1038,227,0,0,136,0,0.044117647,-1,0,0,1
10200,12902,0,0,96,0,0.041666667,1,1,0,0
474,316,0,1,124,0,0.072580645,-1,1,1,1
292,469,3,0,150,0,0.06,-1,-1,-1,1
637,360,0,1,72,0,0.069444444,1,2,1,1
295,201,0,0,129,0,0.062015504,-1,0,0,1
176,282,0,0,75,0,0.026666667,1,0,1,0
1339,658,0,0,142,1,0.098591549,1,0,0,1
375,258,0,0,142,0,0.056338028,1,0,0,1
6473,963063,114,1,128,0,0.09375,1,0,0,1
269,114,0,1,88,0,0.136363636,-1,1,1,1
1083,504,0,0,49,0,0.081632653,1,2,0,0
81,119,0,0,144,0,0.055555556,-1,1,0,0
679,414,0,0,121,0,0.041322314,-1,0,0,1
3669,824,0,0,81,0,0.061728395,-1,1,0,0
237,132,0,0,42,0,0.119047619,1,0,0,1
49,87,0,0,23,0,0.043478261,1,0,0,1
636,5119,0,0,76,0,0.026315789,1,1,1,1
70,3096,1,0,146,0,0.061643836,-1,0,0,1
830,348,0,0,113,0,0.079646018,-1,0,0,1
43,14,0,0,63,0,0.047619048,1,0,0,1
90,2484,0,0,69,0,0.057971014,-1,1,1,1
99,111,0,0,56,0,0.107142857,1,0,0,1
230,213,0,1,116,0,0.025862069,1,0,1,0
416,287,0,0,141,0,0.070921986,-1,0,0,1
30669,316576,10,1,138,0,0.072463768,-1,1,1,1
112,21,0,0,116,0,0.137931034,1,1,0,0
1244,9447,0,0,141,0,0.09929078,-1,0,0,1
7090,7204,0,0,149,0,0.080536913,-1,0,0,1
2106,1007,2,1,115,0,0.052173913,-1,1,1,1
1134,49561,49,2,141,0,0.120567376,-1,1,1,1
2243,273362,3,0,142,0,0.077464789,-1,1,0,0
518,348,0,0,142,0,0.070422535,-1,0,0,1
13,45,1,2,140,0,0.057142857,-1,1,1,1
5144,4751,0,1,55,0,0.090909091,-1,1,1,1
90,2484,0,1,42,0,0.095238095,-1,-1,1,0
201,727,0,0,95,0,0.063157895,1,0,0,1
304,3797,0,0,120,0,0.041666667,1,0,0,1
861,392,0,0,126,0,0.198412698,-1,0,0,1
807,383,0,3,62,0,0.080645161,-1,1,1,1
203,202,0,0,77,0,0.038961039,-1,0,0,1
325,342,0,0,142,0,0.070422535,-1,0,0,1
1329,13611,2,0,142,0,0.077464789,-1,0,0,1
411,3285,4,0,142,0,0.056338028,-1,-1,0,0
203,202,0,0,96,0,0.03125,1,0,0,1
508,2419,0,0,121,1,0.157024793,1,0,0,1
417,81,0,0,144,0,0.048611111,-1,1,0,0
524,159,0,1,81,0,0.061728395,-1,0,0,1
485,81,0,2,94,0,0.074468085,-1,0,1,0
49,11,0,0,84,0,0.071428571,-1,-1,0,0
612,353,0,0,105,0,0.133333333,1,0,0,1
233,96,0,0,142,0,0.091549296,-1,0,0,1
1562,1616,0,0,141,0,0.056737589,1,-1,0,0
676,3498,0,1,83,0,0.036144578,-1,1,1,1
1640,2114,0,0,51,0,0.137254902,1,0,0,1
655,5954,9,0,91,0,0,-1,2,1,1
72,55,0,0,123,0,0.040650407,-1,1,0,0
77,2361,0,0,144,0,0.083333333,-1,0,0,1
1640,2114,0,0,140,0,0.042857143,-1,-1,0,0
1252,1659,1,0,142,0,0.077464789,-1,0,0,1
20,87,0,0,144,0,0.048611111,-1,0,0,1
33068,53774,0,0,142,0,0.098591549,-1,0,0,1
59,75,0,0,107,0,0.093457944,-1,0,0,1
11555,11232,1,0,141,0,0.085106383,1,-1,0,0
68,3868,9,1,104,1,0.182692308,-1,0,0,1
302,3840,0,0,85,0,0.070588235,-1,0,0,1
649,1381,0,0,108,0,0.055555556,1,1,0,0
96,228,0,0,142,0,0.070422535,1,0,0,1
96,228,0,0,95,0,0.094736842,1,0,0,1
762,5516,0,0,46,0,0.065217391,-1,1,0,0
69609,126583,4,1,129,0,0.085271318,-1,1,1,1
1913,845,0,0,72,0,0.083333333,-1,-1,0,0
1535,1433,0,0,139,0,0.158273381,-1,1,0,0
69609,126583,3,1,157,0,0.159235669,1,1,1,1
526,544,0,0,58,0,0.103448276,1,0,0,1
30669,316578,69,1,138,0,0.050724638,-1,0,1,0
585,1013,0,0,44,0,0.090909091,-1,1,0,0
687,711,0,1,108,2,0.074074074,-1,2,-2,0
871,12934,0,0,58,0,0.034482759,1,1,1,1
976,759,0,0,84,0,0.119047619,1,1,0,0
1358,4765,0,0,100,0,0.12,-1,0,0,1
458,358,0,0,34,0,0.058823529,-1,1,1,1
