user_id,created_at,hashtags,retweet_count,favorite_count,user_name,user_friends_count,user_followers_count,user_location,user_tweet_count,place,geo,tweets,happiness_index,nlppred,exclamation_number,length,question_number,uppercase_ratio,predictions,
911256547,11/15/17 07:05,[],0,2,Ryan,528,410,chi LA,4743,"Place(_api=<tweepy.api.API object at 0x107f34bd0>, country_code=u'US', url=u'https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', country=u'United States', place_type=u'city', bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x107f34bd0>, type=u'Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), contained_within=[], full_name=u'Los Angeles, CA', attributes={}, id=u'3b77caf94bfc81fe', name=u'Los Angeles')",None,Friends and family already know but I've been deployed to the front lines in the war on Christmas :/,1,-1,0,100,0,0.03,1,1
31457428,11/15/17 07:03,[u'AskingForAFriend'],0,0,Cookin By The Book,153,235,"Hollywood, CA",5727,None,None,Would it be weird to give your dealer a Christmas present? #AskingForAFriend,0,-1,0,76,1,0.078947368,-2,0
45611649,11/15/17 07:03,[],0,0,Twilight Lords,69,168,Los Angeles,454,None,None,Ken and Padraic at the Coffee Gallery Sun 11/19  | Ireland Registration Deadline | Christmas Concert more at https://t.co/jmnCANcNQU,0,1,0,132,0,0.121212121,1,0
9.13E+17,11/15/17 07:01,[],0,1,Anti-antifascist,464,226,"Camarillo, CA",1739,None,None,@SkSlym @Eric_StrikerDS @ebolamerikwa Mine has gone up in value. $3+ship 8 years ago to I think $11. Books of $10k_Ñ_ https://t.co/rQHhYQWZtE,0,1,0,141,0,0.113475177,1,0
248135355,11/15/17 06:59,[],1,0,Last Pirate in LA,3150,200778,"Downtown, Los Angeles",187894,None,None,Have my Christmas tree up.  Yes cause I been good this year _ªÉ_ have too,2,-1,0,73,0,0.054794521,0,0
53631672,11/15/17 06:58,[u'upscalewithprentice'],4,3,eva,8725,10886,"Los Angeles, CA",6419,None,None,if you haven't seen #upscalewithprentice @The_A_Prentice you are missing out!!! check out this preview:_Ñ_ https://t.co/sOltbEHqFC,0,-1,3,130,0,0.061538462,2,0
36843312,11/15/17 06:58,[],0,4,Pwince,109,134,"Los Angeles, California",6818,None,None,He_Ñés on the varsity Christmas team! https://t.co/E4GeoXhLSu,0,-1,1,61,0,0.114754098,2,0
8.95E+17,11/15/17 06:55,"[u'christmasgifts', u'christmasiscoming', u'christmasisalmosthere', u'christmas']",0,1,laura scott,414,243,"Los Angeles, CA",697,None,None,oh christmas bee https://t.co/PT1EIoFt3y #christmasgifts #christmasiscoming #christmasisalmosthere #christmas_Ñ_ https://t.co/PJHJrteMQd,0,-1,0,136,0,0.080882353,0,1
213927503,11/15/17 06:54,[],0,0,Haven Ballard,15,5,"Los Angeles, California",10,None,None,Christmas is a month away and it's already stressing me out.,-1,1,0,60,0,0.016666667,1,0
19145653,11/15/17 06:54,[],0,3,LettyB,1721,9992,"Los Angeles, CA",44308,None,None,"So, are we doing skinny trees now? Is this like the skinny jeans version of a Christmas tree? https://t.co/WMLQ7YjNS6",0,-1,0,117,2,0.085470085,-2,0
1853683352,11/15/17 06:54,[],0,1,Dany,500,563,"Los Angeles, California",34725,None,None,Been listening to Christmas music for the past 3 hours. LIT,0,1,0,59,0,0.084745763,1,0
420763057,11/15/17 07:51,[],3,7,Katherine Kelly Lang,506,83526,"Los Angeles, California",23592,None,None,Long day shooting Christmas episode 2day. Always fun! Great show! @BandB_CBS @JohnMcCook44 @BBheathertom_Ñ_ https://t.co/7PuDIy255L,2,-1,2,131,0,0.13740458,2,1
19523724,11/15/17 07:48,[],0,0,sammy,428,207,"Los Angeles, CA",8661,None,None,"Dear boyfriends of the past, present, and future: I'm sorry Christmas is just an excuse for me to nudge you from boyhood to manhood.",1,-1,0,132,0,0.022727273,0,0
173092240,11/15/17 07:48,[],0,0,rhiley lauren mccrae,927,498,Los Angeles,347,None,None,Christmas is coming .. _ªè_,0,1,0,27,0,0.037037037,1,0
168259289,11/15/17 07:46,[],0,1,Rich Carrillo,89,144,"Los Angeles, CA",3919,None,None,everyone i know is getting Cards Against Humanity for Christmas this year. your welcome,1,1,0,87,0,0.045977011,1,1
18603472,11/15/17 07:45,[],0,0,Brittannabis,640,715,LA,10055,None,None,"For real though, everyone is getting heating pads and arch supports for Christmas. Bandaids and sunscreen for the kids.",1,1,0,119,0,0.025210084,1,1
36209813,11/15/17 07:45,[],0,0,kristine barlis,219,132,Los Angeles,5060,None,None,What I want for my bday/christmas is something I wish I had the time to start rn,0,-1,0,80,0,0.05,1,0
248137881,11/15/17 07:37,[],0,1,B.,431,344,"Los Angeles, CA",14672,None,None,We need Christmas socks @jrubio1294 bebe_ù__ù__ù_ https://t.co/4YUAYe7W2y,0,-1,0,73,0,0.095890411,0,1
8.93E+17,11/15/17 07:34,[u'MAGA'],2,2,NRIUSA2866,3315,816,"Los Angeles, CA",24746,None,None,@SusanStormXO Thank you Susan. Merry Christmas _ª_† to you and family! GOD Bless AMERICA_ªÉ_#MAGA,2,-1,1,97,0,0.237113402,2,1
17741022,11/15/17 07:34,[u'JusticeLeague'],0,0,Carey,826,613,"West Hollywood, CA",8345,"Place(_api=<tweepy.api.API object at 0x1065b4b90>, country_code=u'US', url=u'https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', country=u'United States', place_type=u'city', bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x1065b4b90>, type=u'Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), contained_within=[], full_name=u'Los Angeles, CA', attributes={}, id=u'3b77caf94bfc81fe', name=u'Los Angeles')",None,"Thanks for the tickets to the #JusticeLeague private screening, @BBBSLA! Alan and I had a blast. It's beginning to_Ñ_ https://t.co/W5GzEfmxI0",1,-1,1,141,0,0.113475177,2,1
7.21E+17,11/15/17 07:23,[],0,0,Mercalli Swave,735,359,"Los Angeles, CA",7663,None,None,1973 Franklin Mint Christmas Tree Proof Silver Coin Medallion (6352) https://t.co/aUA9jZXB9j,0,-1,0,92,0,0.141304348,0,1
497668777,11/15/17 07:14,[],0,0,mah-tay-uh,175,389,Los Angeles ,9862,None,None,Im finally gonna have a cold snowy christmas and I_Ñém too excited _ª_‹,2,1,0,71,0,0.028169014,1,1
229576116,11/15/17 07:13,[],0,0,Grant W. Graves,2203,1746,"Santa Monica, CA",63265,None,None,The Coast Guard's Gift Ideas For 12 Nautical Days Of Christmas _Ñ_ gCaptain https://t.co/IfdAIQDJY3,0,1,0,99,0,0.181818182,0,1
8.47E+17,11/15/17 06:53,[],0,0,Milly Mulder,176,252,"Los Angeles, CA",1200,None,None,Officially got some Halloween pics up on my Facebook just in time for Christmas,1,1,0,79,0,0.050632911,1,1
53245835,11/15/17 06:52,[],1,1,Angela Cartwright,264,3573,"Los Angeles, California",1627,None,None,When you_Ñére going to read The Night Before Christmas with an full orchestra. You need Karen_Ñ_ https://t.co/Flb0K0SkIT,0,1,0,120,0,0.1,1,0
36802642,11/15/17 06:48,[],0,0,Neta-lee Noy,242,125,"Los Angeles, CA",1708,None,None,@TheFreyLife _ªéÊ_ªè__Ñç_éÑ«ôèHi there! I_Ñém that annoying social worker asking the questions at my skilled nursing facility. So_Ñ_ https://t.co/r2GTt55uqX,0,1,1,156,0,0.057692308,2,0
177794834,11/15/17 06:43,[],0,0,Brian McCloskey,1452,908,"Santa Monica, CA",7193,None,None,Noodle 'n' the band are rehearsing Christmas songs tonight....And doesn't my hair look great? https://t.co/3SLwHgOj8Z,1,-1,0,117,1,0.068376068,-2,0
4853273406,11/15/17 06:42,[u'HintHint'],0,4,Nina Shaudy Music,1430,396,"Los Angeles, CA",827,None,None,Adding to my Christmas gift list #HintHint https://t.co/wVjquXB2oz,0,-1,0,66,0,0.106060606,0,1
7045962,11/15/17 06:42,[],0,0,Rob Holmes,196,7421,"Marina del Rey, CA",16994,None,None,"Technically, wouldn't the first Christmas have been when he turned a year old? https://t.co/z0PIiwSOQ7",0,-1,0,102,1,0.068627451,-2,0
104650279,11/15/17 06:41,[],0,3,KOST 103.5,1329,13611,"Los Angeles, CA",29046,None,None,Mariah Carey_Ñés Animated _ÑÉAll I Want For Christmas_Ñé Is Out Today https://t.co/m3flTbTbFL,0,-1,0,93,0,0.161290323,0,1
4069260679,11/15/17 06:38,"[u'dreambigprincess', u'christmas', u'happiestplaceonearth']",0,0,Everleigh McDonell,483,415,"Los Angeles, CA",951,None,None,Dreaming big at disneycaliforniadventure #dreambigprincess #christmas #happiestplaceonearth _ªÔª_ª_†_ù_«ôè_Ñ_ https://t.co/Hi9qYHeaPj,0,-1,0,133,0,0.037593985,0,1
111159289,11/15/17 06:38,[],0,1,Shaya Tayefe Mohajer,3503,3542,"Los Angeles, CA",23537,None,None,the adult version of shaking-a-box at Christmas to guess what Santa brought is shaking your CB2 catalogs for stray_Ñ_ https://t.co/u8SYa82Kn7,0,-1,0,141,0,0.04964539,0,1
248862634,11/15/17 06:36,[],1,8,DeVon Franklin,10895,106232,"Los Angeles, CA",46837,None,None,I feel like it_Ñés Christmas everyday with @meagangood _ª_©_ª_©_ª_©! Here_Ñés a few more shots from the_Ñ_ https://t.co/C9CUSpxQQ0,1,-1,1,130,0,0.069230769,2,1
368799757,11/15/17 06:35,[],0,0,ana,160,176,"Los Angeles, CA",6274,None,None,Searching for a specific type of Christmas lights for over an hour &amp; still NO luck _ªé†,0,1,0,91,0,0.043956044,1,0
159492402,11/15/17 06:34,[],0,0,MaryJ,483,639,"Los Angeles, CA",9725,None,None,@Maybeee_Jadeeee That's what I want for Christmas some sneakers whichever are cute lol,1,-1,0,86,0,0.058139535,0,0
241058109,11/15/17 06:30,[],0,7,x e h a n o r t,603,407,"Koreatown, Los Angeles",8830,None,None,"Buying whitneys Christmas presents now since footlocker like giving me the goods, so baby girls like gone get it",0,1,0,112,0,0.017857143,1,0
2493256926,11/15/17 06:29,[],0,0,Zebediah Diffin,350,174,"Los Angeles, CA",513,None,None,"As an adult, staying up until midnight to see that paycheck hit my bank account is the equivalent of being a child_Ñ_ https://t.co/XXw9yKChYV",0,1,0,141,0,0.04964539,1,0
1429836643,11/15/17 06:29,"[u'ChristmasMusicStars', u'RT', u'ChristmasAroundTheWorld', u'MusicCD', u'Sweden']",0,0,Russ Neibert,1424,619,"Los Angeles, CA",2929,None,None,#ChristmasMusicStars available now at https://t.co/KPGLQ2aBrn #RT #ChristmasAroundTheWorld #MusicCD #Sweden_Ñ_ https://t.co/KZetN4Gfzs,0,-1,0,134,0,0.171641791,0,1
15978244,11/15/17 06:28,[],1,4,Steve Hofstetter (Reno 11/16-11/18),3508,153912,"Los Angeles, CA",20569,None,None,"Or Shelton (Mary, mistress of Henry VIII). Or actor in The Ridiculous 6 (Taylor Lautner). Or voice actor in Angry B_Ñ_ https://t.co/eVJpDSp1Yz",0,-1,0,142,0,0.147887324,0,1
1464320268,11/15/17 06:28,[],0,1,Daniel,2186,8377,"Los Angeles, CA",38901,None,None,39 days till Christmas _ª_†,0,-1,0,27,0,0.037037037,1,0
48154043,11/15/17 06:28,[],0,0,Jocelyne,740,279,"Los Angeles, CA",25673,None,None,Tonight is Lighting of the Circle at the mount and I_Ñém getting major feeeels. My campus is already beautiful as it_Ñ_ https://t.co/syH4s9vZiO,1,1,0,143,0,0.055944056,1,1
7.15E+17,11/15/17 06:27,[],0,0,GrandmaGibby,2192,1992,Los Angeles California,9038,None,None,The best Christmas gifts for graphic designers - https://t.co/7ItWhlGL0Z,0,-1,0,72,0,0.097222222,0,1
339483914,11/15/17 06:27,"[u'holiday', u'holidays', u'holidayseason', u'thanksgiving', u'turkeyday', u'christmas', u'nye']",0,0,Fatburger Burbank,532,126,"Burbank, CA",397,None,None,Holiday hours #holiday #holidays #holidayseason #thanksgiving #turkeyday #christmas #2017 #nye_Ñ_ https://t.co/uQ1vTbzNG2,1,-1,0,121,0,0.041322314,0,0
8.15E+17,11/15/17 06:26,[],0,0,Susan Doyle,2507,2305,"Los Angeles, CA",30668,None,None,But I dont want to wait....bedtime story NOW @MotherJones  PLEASE....make tonight like Christmas and having to wait_Ñ_ https://t.co/je8GYLES5v,0,-1,0,142,0,0.133802817,0,1
2736569305,11/15/17 06:23,[],0,0,lil sarcasm,382,719,"Los Angeles, CA",55636,None,None,I want a gameboy advance SP for Christmas with PokÕ©mon fire version,0,-1,0,68,0,0.073529412,0,1
636464378,11/15/17 06:23,[u'parupahpumpumped'],0,0,Chris Dingess,647,2962,Los Angeles,3726,None,None,Is Christmas coming up?  You'd never tell by the commercials. #parupahpumpumped,0,1,0,79,1,0.037974684,-2,0
34264601,11/15/17 06:21,[u'NoMooreRoy'],0,0,Caroline O'Neil,2705,1666,"Los Angeles, CA",26563,None,None,@TheRoot This white person is giving everyone on my Christmas list a Keurig and Kpods.  #NoMooreRoy,1,1,0,99,0,0.090909091,1,1
905141479,11/15/17 06:20,[],0,0,WP By Hand,1709,841,"Agoura Hills, CA",1371,None,None,"@WoodNHanger The real question is, what do these lovely candles smell like! We bet they smell like Christmas!! _ª_€_ªè__ª___ªè__ª_†_ª_Å",0,-1,3,135,0,0.044444444,2,0
8.47E+17,11/15/17 06:16,[],0,0,Jessyka,132,37,"Los Angeles, CA",851,None,None,@thisisinsider Christmas gifts tho @thatssoyenni,0,-1,0,48,0,0.020833333,1,0
170459984,11/15/17 06:15,[],0,0,Ashot Stepanyan,392,810,"Los Angeles, CA",2518,None,None,Check out UGLY XMAS CHRISTMAS SWEATER Vacation Santa Elf Novelly Red Women Men Sweatshirt  https://t.co/qvlSwxL9mB via @eBay,0,-1,0,124,0,0.298387097,0,1
2359089788,11/15/17 06:12,[],0,0,Abel,159,31,LA,3931,None,None,"I HAVE DECIDED.For Christmas,I am buying myself a ticket to see Lorde.",1,1,0,71,0,0.225352113,0,0
3224665404,11/15/17 06:12,[],0,0,Chelsey Maus,116,35,"Los Angeles, CA",78,None,None,Peppermint mocha creamer in my coffee is the closest thing I_Ñéll get to Christmas for the next week,1,-1,0,100,0,0.03,1,1
9.28E+17,11/15/17 06:11,[],0,0,Rita Elkaddoum,111,3,"Los Angeles, CA",6,None,None,Christmas is already up at my house! Who_Ñés joining me in the holiday spirit? @ninadobrev @paulwesley_Ñ_ https://t.co/TrVY1pBrN1,2,-1,1,129,1,0.054263566,-2,0
185370576,11/15/17 06:11,[],0,1,LAUREN SPEARS,2175,61499,"Los Angeles, CA",53955,None,None,This uber driver is playing christmas music and instead of being pissed I_Ñém dancing like a psycho. If there were gl_Ñ_ https://t.co/Bfi6zHUlk4,1,1,0,144,0,0.041666667,1,1
8.54E+17,11/15/17 06:09,[],0,1,Sabri,1531,113,"Los Angeles, CA",121,None,None,These are most of the stuff we will be giving away as a thanksgiving/early Christmas gift. INBOX me for details _ÒŒ_ÒŒ https://t.co/Nr92VRv1q6,0,-1,0,142,0,0.070422535,0,1
221270075,11/15/17 06:09,[],0,0,Tiffany V. Bradshaw,961,1210,"Los Angeles, CA",28305,None,None,How to Make Your Last Name Plural This Christmas Season https://t.co/c5hQsB0ElI,0,-1,0,79,0,0.164556962,0,1
585002060,11/15/17 06:06,[u'trump'],0,0,Calamity Cole,1024,197,Los Angeles,340,None,None,TRUMP CHRISTMAS CARDS ARE COMING!! I will be doing a series of Christmas cards #trump style this_Ñ_ https://t.co/0MkKTA4tub,1,-1,2,123,0,0.276422764,2,1
719483634,11/15/17 06:05,[],0,0,Lizzy Frauchiger,154,105,lax,440,None,None,Hey Clarke friends (this was the easiest way to reach you lovely folks) I'm struggling to get tickets for blessed C_Ñ_ https://t.co/YZmrQCNMyU,1,-1,0,142,0,0.077464789,0,0
8.15E+17,11/15/17 06:02,[],1,4,Carl Hasting,721,578,"Los Angeles, CA",7757,None,None,Even Hannity sees the writing on the wall. Losing 75% of your sponsors will do that to you. Let's all send him Kuer_Ñ_ https://t.co/xuNqfYLPLM,0,-1,0,142,0,0.077464789,0,1
320439773,11/15/17 06:00,[],0,2,Harry Frishberg,294,745,"Los Angeles, CA",3377,None,None,"When I find someone who hasn_Ñét seen The Prestige or Matchstick Men, it_Ñés like Christmas. https://t.co/Pgk5z0lLZy",0,-1,0,116,0,0.086206897,0,1
4913543196,11/15/17 05:59,[],0,0,PLAIN JANE.,526,955,"Los Angeles, CA.",46844,None,None,"I«ôè lost my weed kit, so for Christmas if anyone would like to get me a small bag to replace I«ôèt that would be nice.",-1,1,0,119,0,0.025210084,1,0
7.02E+17,11/15/17 05:56,[],7,40,Jacob Sartorius,45880,42360,VA / LA,536,None,None,Love Christmas time _ªÉç,1,1,0,24,0,0.083333333,1,1
15663407,11/15/17 05:56,[],0,0,Frozen Royalty,2133,8141,"Los Angeles, CA",66188,None,None,"@cableguy160 Premature. If this was Christmas, maybe.",0,1,0,53,0,0.056603774,1,0
1199621532,11/15/17 05:54,[],0,0,brown suga,612,445,"Los Angeles, CA",16767,None,None,who_Ñés tryna match with me while we watch christmas movies &amp; eat cookies? https://t.co/sDSAQ9cS50,0,1,0,102,1,0.049019608,-2,0
359143401,11/15/17 05:53,[],0,1,Daniel Kim,941,302,"Burbank, CA ",4808,None,None,It's beginning look like a Christmas. Can't believe Christmas is around the corner..._Ñ_ https://t.co/Rrvl1mQpr6,1,-1,0,112,0,0.053571429,0,0
173724945,11/15/17 05:53,[],1,0,ThatsMyEntertainment,9259,78986,"Los Angeles, CA",35881,None,None,"The Animated Holiday Classic _ÑÉA Charlie Brown Christmas_Ñé Airs Thursday, November 30, on the_Ñ_ https://t.co/7djD7SKtVn https://t.co/KOtap5WmPD",0,-1,0,146,0,0.136986301,0,1
713646451,11/15/17 05:51,[],0,2,Andrew Castro,197,208,"Los Angeles, California ",4619,None,None,So my little brother is asleep and just sat up and told me _ÑÒthere_Ñés nothing for Christmas_Ñù and had the creepiest sm_Ñ_ https://t.co/COJaeaZ12u,0,-1,0,148,0,0.040540541,0,1
350671414,11/15/17 05:49,[],0,0,$hawnaLocc,144,209,"Los Angeles, CA",29714,None,None,@NAHnotTerrica Man I spent a lot already I was excited for Christmas now I can_Ñét wait till it_Ñés over lol,2,1,0,108,0,0.083333333,1,1
1514254490,11/15/17 05:49,[],0,1,lil thotty,80,117,"Los Angeles, CA",598,None,None,"Me: ""are you a big Christmas person?""Juliana:""my scarf is red..."" wtf bitch",-2,-1,0,77,1,0.038961039,-2,1
1265714556,11/15/17 05:47,[],0,5,Justin,277,247,"Northridge, Los Angeles",2310,"Place(_api=<tweepy.api.API object at 0x1065b4b90>, country_code=u'US', url=u'https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', country=u'United States', place_type=u'city', bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x1065b4b90>, type=u'Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), contained_within=[], full_name=u'Los Angeles, CA', attributes={}, id=u'3b77caf94bfc81fe', name=u'Los Angeles')",None,it_Ñés finally time for merry christmas lil mama,1,-1,0,48,0,0,1,1
104650279,11/15/17 05:47,[],1,2,KOST 103.5,1329,13611,"Los Angeles, CA",29046,None,None,@EVEL951 @smartfinal Here_Ñés all the locations we_Ñéll be at: https://t.co/5XrEn15Ohd,0,-1,0,86,0,0.093023256,0,1
1616029856,11/15/17 05:47,[],0,2,Emma Specter,429,518,"Los Angeles, CA",1959,None,None,_ÑÒchristmas wrapping_Ñù by the waitresses rules bc it_Ñés about a yearlong horniness that gets nicely resolved at the holidays,0,1,0,127,0,0,1,0
64678664,11/15/17 05:45,[],0,0,Mickey,590,1449,"Los Angeles, CA",9281,"Place(_api=<tweepy.api.API object at 0x1065b4b90>, country_code=u'US', url=u'https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', country=u'United States', place_type=u'city', bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x1065b4b90>, type=u'Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), contained_within=[], full_name=u'Los Angeles, CA', attributes={}, id=u'3b77caf94bfc81fe', name=u'Los Angeles')",None,Is it too early to start playing Christmas songs _ª_†_ª_Å? Baby it's cold outside,0,-1,0,81,1,0.037037037,-2,0
142575652,11/15/17 05:45,[],1,5,Chris Hackney,260,1009,Los Angeles,12975,None,None,"*Turns on Christmas music radio station*Yes...Yes, I need this...Good, goooooooooood... https://t.co/oRRd13D7zu",1,1,0,113,0,0.079646018,1,1
135789579,11/15/17 05:45,[u'ComingHomeForChristmas'],5,34,Danica McKellar,247,125975,Los Angeles,18885,None,None,Check out some photos for my upcoming movie #ComingHomeForChristmas! https://t.co/NHhDljljpI @hallmarkchannel_Ñ_ https://t.co/pRf76c5Qt8,0,-1,1,136,0,0.080882353,2,0
23149578,11/15/17 05:44,[],0,0,Richard Haberkern,1937,54727,"Los Angeles, CA",202571,None,None,Everton Christmas fixtures _Ñ_ Where will the Blues be by the New Year? https://t.co/hBTHc2OKp5,0,-1,0,95,1,0.115789474,-1,0
2206161001,11/15/17 05:43,[],0,0,Dulce Stein,137,35,"Hawthorne, CA",1708,None,None,"Is it too early for New Year resolutions? I mean, it's already Christmas at Costco.",0,-1,0,83,1,0.072289157,-2,0
37785849,11/15/17 05:41,"[u'toosoon', u'idiotfriends', u'christmas', u'jingaling']",13,133,Michael Rosenbaum,1931,130690,"Los Angeles, CA",7372,None,None,41 days til Christmas! #toosoon #idiotfriends #christmas #jingaling https://t.co/prXOdwNyyl,1,-1,1,91,0,0.043956044,2,1
413562744,11/15/17 05:40,[],0,0,Luanna Frischman,1669,2922,Los Angeles,3778,None,None,$1 Christmas socks are out at Target!! https://t.co/BlVUp7gci5,0,-1,2,62,0,0.080645161,2,0
1712132336,11/15/17 05:38,[],0,2,sweet potato,68,3075,"Los Angeles, CA",7742,None,None,i genuinely feel bad like im legit gonna tell them not to get me anything for Christmas,-1,1,0,87,0,0.011494253,1,0
2331095204,11/15/17 05:37,[],0,7,shaunasexton,257,1714,"Los Angeles, CA",5319,None,None,"i work Thanksgiving, Christmas, &amp; New Year_Ñés Day.. 12 hour shifts.. in euthanasia.. as if my life could not get any more depressing",-2,1,0,137,0,0.03649635,1,0
7.75E+17,11/15/17 05:37,[],0,8,sydney,129,543,"Los Angeles, CA ",2563,None,None,@TheGabbieShow I vote that you do another christmas carpool karaoke,0,-1,0,67,0,0.059701493,1,0
4663134181,11/15/17 05:36,[],3,5,Cinematic Void,246,868,"Los Angeles, CA",2551,"Place(_api=<tweepy.api.API object at 0x1065b4b90>, country_code=u'US', url=u'https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', country=u'United States', place_type=u'city', bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x1065b4b90>, type=u'Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), contained_within=[], full_name=u'Los Angeles, CA', attributes={}, id=u'3b77caf94bfc81fe', name=u'Los Angeles')",None,On 12/8 we_Ñéll be playing the Christmas _ÑÉodds_Ñé with our friends @BeyondFest &amp; @FriNightFrights.,1,1,0,104,0,0.067307692,1,1
280279436,11/15/17 05:35,[],0,9,Ryan Crouch,507,595,"Los Angeles, CA",10288,None,None,Anyone wanna spend all of christmas break playing animal crossing ds online,0,1,0,75,0,0.013333333,1,0
115790482,11/15/17 05:34,[],0,0,Greatest Ever,6410,7173,"Los Angeles, CA",10508,None,None,@plutoearth00 what do you think about christmas songs? theyve began_ªÉ¢.. after turkey day they go crazy. _ªÉ± so annoying _ª_£,0,-1,0,127,1,0,-2,0
327257327,11/15/17 05:34,[],1,0,Jarod Millsap,212,278,"Los Angeles, California",4121,None,None,Got to see @idinamenzel by happenstance today @Disneyland. Can't wait to watch her on the @DisneyParks Christmas Sp_Ñ_ https://t.co/htnM7NX7fT,1,1,0,142,0,0.077464789,1,1
150120419,11/15/17 05:34,[],0,2,Shaped like a Friend,204,122,"Glendale, CA",2680,None,None,3-Week trial period has turned into working until Christmas so that is gREAT https://t.co/PNWj7y1f5w,1,1,0,100,0,0.09,1,1
917418589,11/15/17 05:34,[],0,8,Kota Wade aka #1 creep,431,8206,"Los Angeles, CA",5730,None,None,"I've never had a real tree for Christmas but there's a Christmas tree farm near my house, should I get a real tree_Ñ_ https://t.co/hShQWwEhV8",0,-1,0,141,0,0.063829787,0,1
2384512141,11/15/17 05:34,[],0,3,god griffin,643,774,LA,6480,None,None,all I want for Christmas is _______,0,1,0,35,0,0.057142857,1,0
47089928,11/15/17 05:33,[],0,2,PataRich,1413,1508,Los Angeles,176372,None,None,@daviehollywood really  plowing thru it. Maybe S 4 can start at Christmas,0,1,0,73,0,0.04109589,1,0
131070078,11/15/17 05:32,[],0,0,David,217,93,"Northridge, Ca.",4456,None,None,@daniellefishel Does it say  anything about listening to christmas music in November? Ahem @alliemackay,0,1,0,103,1,0.029126214,-2,0
9.20E+17,11/15/17 05:31,[],0,0,Maviel Andy Garcia,35,8,"Los Angeles, CA",8,None,None,"I don_Ñét want anything for Christmas, I just want other people to smile for a change",1,-1,0,85,0,0.035294118,1,1
385310019,11/15/17 05:30,[],0,0,Avis Renze,1967,2956,Burbank. CA,4573,None,None,DECORATING FOR CHRISTMAS EARLY DOESN_ÑéT MEAN IM FORGETTING THANKSGIVING. I JUST LIKE TO BE HOLLY JOLLY FOR MORE THAN 25 DAYS GET OFF MY BACK,1,-1,0,141,0,0.787234043,0,0
192815246,11/15/17 05:26,[],0,0,Mr. Rikyagi,376,208,Los Angeles,8050,"Place(_api=<tweepy.api.API object at 0x1065b4b90>, country_code=u'US', url=u'https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', country=u'United States', place_type=u'city', bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x1065b4b90>, type=u'Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), contained_within=[], full_name=u'Los Angeles, CA', attributes={}, id=u'3b77caf94bfc81fe', name=u'Los Angeles')",None,She already on the damn stage singing. Im in this damn uber listening to Christmas music.,-1,1,0,89,0,0.033707865,1,0
2444545722,11/15/17 05:26,[],1,2,daniel,227,255,"Los Angeles, CA",2929,None,None,Mom interrupted during her Christmas spirit but continues her activity https://t.co/iBU8JeoYL4,0,-1,0,94,0,0.074468085,0,1
38074101,11/15/17 05:25,[u'christmas'],0,0,Jeap Yang,6685,6108,"Los Angeles, CA",960,None,None,Waiting for #christmas with my mini @NutellaUSA like... https://t.co/X44QNO7G3T,1,1,0,79,0,0.139240506,1,1
4319369056,11/15/17 05:25,[],0,0,Lynnie,335,528,"Los Angeles, CA",2781,None,None,Yaaasss to Christmas commercials lol,0,-1,0,36,0,0.055555556,1,0
429322666,11/15/17 05:23,[],0,2,Chelsea Kenna,970,3145,"Oak Park, CA",27973,None,None,@Charapoo Literally all my stamps are Christmas stamps because for some reason that is the only time I buy new stam_Ñ_ https://t.co/UDG2mpBNXP,0,-1,0,142,0,0.077464789,0,1
46903420,11/15/17 05:22,"[u'DestroyDickDecember', u'31Loads']",0,0,Chad Fjerstad,443,616,"Los Angeles, CA",5507,None,None,Who's game?!?! #DestroyDickDecember #31Loads @ Live Oak Canyon Pumpkin Patch and Christmas Tree_Ñ_ https://t.co/0xvyJEwdt8,0,-1,2,122,2,0.114754098,-2,0
